id,residual,as_similarity,nWSR,nWSR_qpoases
0.0,8.970602038971265e-14,0.5189873417721519,337.0,9.0
1.0,1.056932319443149e-13,0.5316455696202531,342.0,9.0
2.0,1.176836406102666e-13,0.5952380952380952,358.0,4.0
3.0,8.615330671091215e-14,0.5285714285714286,355.0,10.0
4.0,5.639932965095795e-14,0.5581395348837209,343.0,6.0
5.0,1.8207657603852567e-13,0.5526315789473685,368.0,6.0
6.0,3.019806626980426e-14,0.5789473684210527,338.0,5.0
7.0,1.0125233984581428e-13,0.5789473684210527,337.0,5.0
8.0,6.927791673660977e-14,0.5833333333333334,340.0,4.0
9.0,1.2878587085651816e-13,0.5657894736842105,332.0,6.0
10.0,3.1796787425264483e-13,0.5833333333333334,344.0,4.0
11.0,3.419486915845482e-14,0.5581395348837209,338.0,6.0
12.0,6.394884621840902e-14,0.5698924731182796,344.0,3.0
13.0,1.3233858453531866e-13,0.5833333333333334,347.0,4.0
14.0,1.687538997430238e-13,0.5894736842105263,336.0,5.0
15.0,1.545430450278218e-13,0.5833333333333334,349.0,4.0
16.0,3.108624468950438e-14,0.5833333333333334,356.0,4.0
17.0,2.473576898864849e-13,0.5581395348837209,345.0,6.0
18.0,9.059419880941277e-14,0.5806451612903226,336.0,3.0
19.0,6.750155989720952e-14,0.5714285714285714,336.0,4.0
20.0,4.529709940470639e-14,0.5526315789473685,338.0,6.0
21.0,3.108624468950438e-14,0.5833333333333334,356.0,4.0
22.0,1.4210854715202004e-13,0.5764705882352941,339.0,5.0
23.0,9.85878045867139e-14,0.5806451612903226,334.0,3.0
24.0,1.5987211554602254e-14,0.525,359.0,10.0
25.0,1.2168044349891716e-13,0.5189873417721519,333.0,9.0
26.0,3.419486915845482e-14,0.5581395348837209,338.0,6.0
27.0,1.4299672557172016e-13,0.5764705882352941,329.0,5.0
28.0,3.419486915845482e-14,0.5714285714285714,352.0,4.0
29.0,2.6290081223123707e-13,0.5764705882352941,352.0,5.0
30.0,4.973799150320701e-14,0.5764705882352941,352.0,7.0
31.0,8.881784197001252e-15,0.5813953488372093,364.0,6.0
32.0,7.460698725481052e-14,0.5698924731182796,339.0,3.0
33.0,1.3322676295501878e-14,0.5526315789473685,339.0,6.0
34.0,2.7711166694643907e-13,0.5684210526315789,337.0,5.0
35.0,1.1590728377086634e-13,0.5833333333333334,329.0,4.0
36.0,1.056932319443149e-13,0.5316455696202531,342.0,9.0
37.0,1.5987211554602254e-13,0.5697674418604651,328.0,6.0
38.0,2.2026824808563106e-13,0.525,332.0,10.0
39.0,3.9968028886505635e-14,0.5764705882352941,342.0,5.0
40.0,1.438849039914203e-13,0.5189873417721519,349.0,9.0
41.0,5.329070518200751e-15,0.5833333333333334,344.0,4.0
42.0,3.419486915845482e-14,0.5714285714285714,352.0,4.0
43.0,5.1514348342607263e-14,0.5647058823529412,337.0,5.0
44.0,2.930988785010413e-14,0.525,343.0,10.0
45.0,5.1514348342607263e-14,0.5647058823529412,337.0,5.0
46.0,1.1368683772161603e-13,0.5316455696202531,359.0,9.0
47.0,9.237055564881302e-14,0.5806451612903226,324.0,3.0
48.0,3.8191672047105385e-14,0.525,361.0,10.0
49.0,1.1590728377086634e-13,0.5833333333333334,329.0,4.0
