id,residual,as_similarity,nWSR,nWSR_qpoases
0.0,2.581268532253489e-12,0.6666666666666666,13.0,5.0
1.0,4.091837979558477e-12,1.0,8.0,5.0
2.0,1.70263803056514e-12,1.0,10.0,9.0
3.0,3.105959933691338e-12,1.0,10.0,4.0
4.0,0.013036962355499782,0.75,11.0,4.0
5.0,6.648015471455437e-12,0.7142857142857143,6.0,9.0
6.0,0.16162746960931118,0.3333333333333333,13.0,11.0
7.0,0.0748468321894884,0.8,4.0,5.0
8.0,4.707345624410664e-14,1.0,10.0,7.0
9.0,0.06103415663656386,0.5,4.0,5.0
10.0,0.4468755322296688,0.6666666666666666,11.0,10.0
11.0,0.10023248030877041,0.6,6.0,5.0
12.0,0.01070968156740855,0.75,4.0,9.0
13.0,0.9846732755225069,0.75,8.0,4.0
14.0,0.1517664486916317,0.75,10.0,5.0
15.0,4.5288217620509386e-12,0.8333333333333334,7.0,9.0
16.0,4.622302540724377e-12,1.0,8.0,7.0
17.0,0.048762088465936104,0.8,9.0,9.0
18.0,5.270228697895618e-13,1.0,8.0,7.0
19.0,8.149037000748649e-13,0.8333333333333334,6.0,6.0
20.0,0.10390628751469444,0.5,6.0,6.0
21.0,2.5591584770920504,0.6666666666666666,6.0,5.0
22.0,0.2723326148155818,0.6,7.0,6.0
23.0,3.587849043833432,0.5,3.0,9.0
24.0,3.801403636316536e-13,0.8,8.0,9.0
25.0,0.010663454104082787,0.5,5.0,4.0
26.0,0.16016570691470533,0.5,6.0,10.0
27.0,0.3193904585103695,0.5,5.0,3.0
28.0,6.969536059386883e-12,1.0,9.0,9.0
29.0,1.5014656185030617e-12,0.8333333333333334,6.0,7.0
30.0,6.461498003318411e-14,1.0,6.0,11.0
31.0,3.368860745922575e-12,1.0,4.0,6.0
32.0,3.7925218521195347e-13,1.0,11.0,6.0
33.0,1.5774048733874224e-12,1.0,10.0,6.0
34.0,2.842170943040401e-14,1.0,6.0,6.0
35.0,2.7522154520798217,0.4,4.0,7.0
36.0,0.03713944626160437,0.6666666666666666,6.0,10.0
37.0,1.3594680936535042e-12,0.8,9.0,6.0
38.0,5.6274984672199935e-12,1.0,10.0,5.0
39.0,2.876897239624145,0.2,3.0,10.0
40.0,5.67235147741485e-12,1.0,8.0,7.0
41.0,3.3670843890831748e-12,1.0,4.0,8.0
42.0,0.26647068103980676,0.8,6.0,7.0
43.0,1.915134717478395e-12,1.0,8.0,7.0
44.0,2.7622348852673895e-13,1.0,8.0,5.0
45.0,6.793676732286258e-12,1.0,6.0,9.0
46.0,5.361933119729656e-12,1.0,6.0,8.0
47.0,4.811706588725428e-13,1.0,13.0,10.0
48.0,0.1360323006598404,0.6,6.0,7.0
49.0,7.770228904746546e-12,1.0,6.0,10.0
50.0,2.8350655156827997e-12,1.0,10.0,6.0
51.0,7.531752999057062e-13,1.0,11.0,13.0
52.0,3.3777425301195763e-12,1.0,6.0,8.0
53.0,1.1790568521519162e-13,1.0,9.0,7.0
54.0,2.538413923502958e-12,1.0,4.0,5.0
55.0,3.870681553053146e-12,1.0,11.0,7.0
56.0,5.302425165609748e-12,1.0,10.0,9.0
57.0,2.064126647383091e-12,1.0,7.0,7.0
58.0,0.04033235394593859,0.75,6.0,7.0
59.0,3.1441516057384433e-12,0.8333333333333334,6.0,10.0
60.0,0.6537269651881568,0.6,4.0,7.0
61.0,3.2268632210730175e-12,0.8,12.0,6.0
62.0,7.493117237800107e-12,1.0,6.0,7.0
63.0,4.39914771277472e-12,1.0,4.0,7.0
64.0,3.950173521616307e-13,1.0,6.0,5.0
65.0,1.3322676295501878e-14,1.0,8.0,7.0
66.0,0.006784210379094824,0.5,5.0,6.0
67.0,1.014655026665423e-11,1.0,8.0,12.0
68.0,0.060689331151430714,0.8,8.0,9.0
69.0,1.5862866575844237e-12,1.0,10.0,6.0
70.0,0.1246280459567477,0.75,3.0,7.0
71.0,1.191757803553628e-11,0.8333333333333334,8.0,9.0
72.0,1.9142742946343105e-12,0.8333333333333334,6.0,5.0
73.0,0.15980468549037607,0.8,7.0,9.0
74.0,0.012038972166924733,0.6666666666666666,6.0,7.0
75.0,1.3880008253863707e-12,1.0,4.0,8.0
76.0,7.94253551816837e-13,1.0,10.0,8.0
77.0,0.2788919441476798,0.8,8.0,9.0
78.0,3.7914116290949096e-13,1.0,11.0,3.0
79.0,0.4541344157152434,0.8,9.0,10.0
80.0,1.3790698214761732,0.8,6.0,6.0
81.0,0.010460969759959582,0.8,6.0,9.0
82.0,1.552979966845669e-12,1.0,4.0,7.0
83.0,1.6653345369377348e-13,1.0,6.0,9.0
84.0,5.623945753541193e-12,1.0,6.0,6.0
85.0,1.1676215549982771e-12,0.7142857142857143,6.0,5.0
86.0,0.02962688292771598,0.8,6.0,7.0
87.0,0.8408570850151255,0.8,7.0,7.0
88.0,0.8981320942237592,0.75,6.0,9.0
89.0,6.905587213168474e-14,0.8,6.0,5.0
90.0,3.4656721936698887e-12,1.0,6.0,8.0
91.0,0.005861726725862715,0.75,5.0,9.0
92.0,3.75877107217093e-12,1.0,6.0,6.0
93.0,8.555378627761456e-13,1.0,12.0,8.0
94.0,0.12078737083768143,0.8,4.0,6.0
95.0,3.6779468359782186e-12,1.0,9.0,3.0
96.0,9.243023013638663e-13,0.8,14.0,6.0
97.0,1.836308882730009e-13,1.0,8.0,6.0
98.0,0.0053650567245314695,0.8,4.0,8.0
99.0,1.9171331189227203e-12,1.0,11.0,6.0
